,text,sentiment,predicted
1869,i took my antibiotics and i still feel like ,0,0
1870,how can you guys lived in a city pariswhere u spend you entire life in the trafficjamgrrrr m not used to it anymore,2,2
1871,nomore adventure time,0,2
1872,happy bank holiday monday tweeteramas ill be spending the day doing yoga and having ocd attacks you,1,1
1873,lauras gone for the weekend i miss her already,0,0
1874,had nutella croissantmangomeloncoffee and a lovely stalk of iris for breakfast in bed courtesy of n  have the house to myself til noon,1,1
1875,whuuurrrrr  glands really swollen now guess the weekends a blow out,0,2
1876,all my spare time seems twill be spent doing homework this weekend,2,2
1877,lazzzzzzzzzzzzzzzy monday  bank holiday  nicole why havent u direct msged me yet ,0,2
1878,yummy yumcha for mothers day with mum dad arcel and eggpants  yuuuuuum  ,1,1
1879, things this twitterer could do without   src   i like this guy,1,2
1880,i wanna be at bea as well   bea,2,2
1881, lol catch me if u can,2,2
1882,stupid wireless,0,0
1883, hahaah crys you blowing the fuses is a typical move,0,2
1884,spirit week tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday,0,2
1885,  ready for our d jonas brothers experience real brothers not included,2,2
1886,has a saw thumb from playing virtua tennis,2,2
1887, were off  im sorry parents coming in around  gonna eat with them then househunt in richardson raaaain cheeeck,0,0
1888,just saw a dooope bmw  series parked with the top backto bad it was raining,0,0
1889,laundry time and lots of it,2,2
1890, ha ha no will be thankful i am not dragging them up a mountain today,1,2
1891,had a great time with mpix shootout just great  thanks mpix,1,1
1892,weather is lovely im headed home via supermarket planning to spend some quality time knitting tonight,1,1
1893,sad ending to the softball season,0,0
1894,women in science  technology conference in la jolla  what an interesting day  met some really great people,1,1
1895, well their not gonna fit her in with this big long advertisement,2,2
1896,musem equaled fail hall of  life was closed cause of construction,0,0
1897,just joined a twibe visit  to join  not a spinner myself but do know and respect spinners   need coffee,1,2
1898, im gonna miss these guys so much  thanks for making the  years at senior school amazing,1,0
1899,name,1,2
1900,if this rain doesnt go away im staying in bed all week til mommy gets here,2,2
1901, very much enjoyed your whats in a name article,1,2
1902, yeahh,2,2
1903, hours till mothers day party  yeah,1,2
1904, arrr bummer  who do you want to win,2,2
1905,eating my roommates cereal sorry bro,0,0
1906, good news about the tooth,1,1
1907, yeah im behind on my classic cinema calendarmaking i havent had time to go see any anyway,0,2
1908,aww the little girl on britains got talent  i actually love ant n dec  oh an simon cowell ,1,1
1909,is done with classes for her freshman year,2,2
1910, it was amazing but due to time constraints could only visit the meadows and pine forest shall post images later,1,0
1911,   press previous on that page,2,2
1912, whats wrong with drphil i shamefully loved his show when i was able to watch it,2,0
1913,love me love me say that you love me,1,1
1914,why didnt my favorite spotters last tweet go to my phone,2,2
1915,    eeek your coming im soo excited to see you on thursday,1,2
1916, thanks its so annoying,2,2
1917,i am tired of my phone walkman works like a charm but l need better video and wap really thanks for yesterday and for buying my album,2,1
1918,i have the biggest crush on pink but she doesnt know im alive,2,2
1919,happy mothers day everyone,1,1
1920,emergency radio for iphone is awesome listening to johnson county sheriffs live scanner stream,1,1
1921, thanks so much for the belated followfriday shout out payingitforward,1,2
1922,mommas day is may th dont forget to do something nice for your mommyyy,1,1
1923,  brah u not happy,0,0
1924, hah ima knock on wood but my pc has never crashed yetnor my laptop  but then im careful with stuff so maybe thats y,1,2
1925,is in history,2,2
1926, happy birthdayyy hope you have an awesome day didnt see you at next last night,1,1
1927, an oprah guest if ever i saw one  ,2,2
1928, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool but it made me look gross,2,1
1929,new deleriums music video  mixed by tiesto i guess bill leeb finally forgot his musics roots,2,2
1930, we are at alexander just had a  course dinner and i am wearing someone elses red wine,2,2
1931,nice days like this make me miss alki,2,1
1932,fizz hes really not into new people  i dunno em but he said hed try,2,0
1933,at the  concert i hope  makes a guest appearance,2,1
1934, arent we though lol hes at work now and i miss him  blah wut cha up to,0,0
1935, i keep trying to invite  out but i think shes afraid of me,0,2
1936, thanks for the followfriday as you can see us south africans were on holiday on fri,1,2
1937,ahhh u know what really sucks i sprained my toe ouch,0,0
1938,july,2,2
1939, which denomination im at the library and everythings blocked,0,2
1940,emoticons by christian    ,2,2
1941, good luck at the services tomorrow i wish i could see you guys on your vacation,1,1
1942, hey sorry i got off last night,0,0
1943, yo thomas thanks for the follow  social media director at disney thats awesome id like to learn more lets do lunch,1,1
1944,gosh i miss singers theater  i miss learning music doing acting exercises n i especially miss being onstage,0,0
1945,good episode of top gear tonight,1,1
1946,awhile ago it freaking hot now its wet  turn off,0,2
1947, its not sad to tweet is to twitter not someone misspronouncing a word kto make it fit a card  i would have tweeted it,2,0
1948, ta babe you know me i do love your curried,1,1
1949, nooooo dont you dare lol  im gonna cry  i  your hair,2,0
1950,not found the thing i was looking for,2,2
1951, so sad i have to pay ,0,0
1952, i made a vid for you proving my skills that you denied but my step dad said hed disown me if i posted it    sowey,0,2
1953, aww you are so helpful  we getting sweepy here sis says we can have whipped cream before bed  i save u some,1,2
1954,perth  ford  falcon       new ad received and will be posted on the hcc site soon,2,2
1955,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday,0,0
1956,monday morning bathing  soooo relaxing if i was a lady of luxury i would start every day like this,1,2
1957,my msn crashes way too much  hmph,0,2
1958,im so angry right now  today im not doind nothing and all my classmates yes  i think i will stay with my friend mrcomputer  hope not,0,2
1959,at social  just saw g awwww,1,2
1960,hey thanks for the follow  ,1,2
1961,enjoyed star trek more please,1,1
1962, baby god its sad really  oh well lifes a partaaay xxxxxxxxxx,2,0
1963,i cant sleep this is so darn frustrating,0,2
1964, i dont want to be a complete hypocrite  i attended an rrated event while i was there  the timing was just ironic,0,2
1965,hey dont write yourself off yet little girl youre in the middle of the ride,2,2
1966,  one of my prized magsbookannuals dunno if any others were published prolly should google it,2,2
1967,i have been awarded my first ever credit card,1,2
1968, tts ridiculously sweet of you,1,1
1969, so sorry to hear that,0,0
1970, hey that is pretty good sucking up  my daughter is exactly the same  glad to see i am not alone   good luck mom,1,1
1971, lester  guessed her  yesterday  you can think of something  no cop outs now,2,2
1972,starting the accounts for this year,2,2
1973,says happy mothers day to all the moms out there,1,1
1974, yay me  but what in particular,2,1
1975, i have to work  but ill just watch it later even though its not the same,2,2
1976, oh final msg  why didnt you review my boardgame bookchase when you were on telly we didnt even get a nice letter,0,1
1977,staying afterschool today  not that i have any friends on here  but if i did  id tell em to text me  lol  likin us  ,1,2
1978,wide awake scoffed s of a pizza and feel like a sumo  such a weak day run tomorrow,2,2
1979, then ill post it,2,2
1980, it is my honor,1,2
1981,man i am being boring today not tweeting  how are you guys,0,2
1982, yes its the twins  so i wontt be watching,2,2
1983,cut my thumb with the saw in small metals   again,0,2
1984,is loving mortal combat right now,1,1
1985,had sbarro for dinner and krispy kreme for dessert mmmmm but so not very healthy,0,2
1986,now im depressed againugh help,0,2
1987,my spellingis awful on twiiter,0,0
1988,snowbear has finally come outcongrats che and warren,1,2
1989,oh no she stopped,2,2
1990,start of diet today  i think i have to face i will never get back down to kilos unless i cut a leg off,0,2
1991,mmm pizza for dinner yum but i burnt my mouth though ,1,1
1992,screw the fact you cant post long updates on twitter,0,0
1993, awake at  am   i hate sickness,0,0
1994, beat dont understand,2,2
1995,inspired to blog about something inspirational haha,1,2
1996,happy mothers day to everyones mothers motherstobe grandmothers great grandmothersall the women i salute you all,1,1
1997,hailthunder storm here the power keeps on going on then off it sucks,0,2
1998,at tweetup loc but dont recognize anyone  am outside in turquoise shirt please see me gc,2,2
1999, awwww yur a awesome mother keep up the good work,1,1
2000,pissed that my bluetooth headsets battery out lasted my cells battery gg moto q,0,2
2001,  please dont get me watching bb too,2,2
2002,ayy fml nothing is perfect,0,1
2003,the day started so wonderful but now our kids our crying because our kitty is missing  we just got back from posting signs around,2,1
2004, i love dawn chorus noisier the better miss church bells toocrazy i knowwas going for a cycle with a friendnot now,2,1
2005,not sure where the real state market is moving  confused either hold or go ahead with the plans,2,2
2006, i know how annoying that can be  but theres a german sayingpleasant anticipation is the greatest pleasureown translation,2,2
2007, if i have  friend requests tomorrow im blaming you  nite,0,2
2008,namaste hooray for monday undaunted by a am wakeup i consider it is am in london and feel justified bright side to everything,1,2
2009,listening to busted  am i miss them,0,0
2010, great idea,1,1
2011,i want to sleep xd  but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,1,2
2012,would some one plese suggest me a great thriller movie,1,1
2013, my dennys shut down in the winter  i have to do  miles to get to one now,2,2
2014, yes i think so unless it changed  i sent u a happy mothers day text but u never responded back,0,1
2015,one of my kits has just brought in a mouse  is eating it in the lobby im sure i feed them enough,2,2
2016,fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  its still messy,0,0
2017, i didddd i met them again,2,2
2018, it is so unfair that all the good rock shows happen only in blore and pune,1,1
2019, knackered been awake since  as couldnt sleep just started work now coffee and toast sounds awesome  chris has been busy,1,1
2020,i dont care about netsexor cams or the route to heaven however lobster sounds super good  im almost tempted to go get some,1,1
2021,nevermind beyonce doesnt have a twitter  haha,1,2
2022,claire lol  i will buy u some big star wars pants  xmas ,2,2
2023, dont ever turn off the part of your brain that talks  thats where fun comes from,1,1
2024, no he sabido nada de ti this is making me a bit sad i must say,0,0
2025,i missed the math trade,0,2
2026,down in wellington for the monet exhibition casually just bumped into wayne brady in our hotel lobby  mega exciting,1,2
2027,in bed with  girls,2,2
2028, me too,2,2
2029,queen like it,1,1
2030, i think your blog shouldve been on the list,2,2
2031,i am going to die tomorrow night   should be here,0,0
2032, hell yeah i missed u last nite  lol do u like my opinion,2,2
2033, nooooo  working this weekend,0,2
2034, pair it up with fringe on tuesday that smells like a win imo as well,2,2
2035,last scheduled corn dog oc shift,2,2
2036,finally finished exams  home not watch otalia  the pbp on bpd  no otalia today  hmm via ,2,2
2037,getting ready for the day out then work till close,2,2
2038,justin timberlake and andy samberg do it again mother lover skit on snl was great,1,1
2039,i want you to text me first everyday not me,2,2
2040, yeahh  those two times weve stood next to each other were special times,2,2
2041,thought id tanned after an hour in the sun i was wrongive just burnt,0,2
2042, that songs on tays vid  katy perry,2,2
2043, i work for disneynot all its cracked up ta be,0,2
2044,wtf rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,0,0
2045, broken  i cant c it,0,2
2046,   if he is saying something i dont fully understand please let me know,2,2
2047,not sure why i cant get tweetdeck to work on my computer want to know what all of the hype is about,2,0
2048, mega burguer was my lunch yesterday,2,2
2049,whoooooo im gettin extra hours today    afterwards im gonna see if i can get some marigolds for my mum ^^,2,2
2050,bored cold tired lethargic feeling man great holiday monday,2,1
2051, you might also want to include never wear a moonwolf to that,2,2
2052, when i go to the ticketmaster site it says no lisa williams events to be found,2,2
2053,hey guys y did the sun make my day gloomy,0,2
2054,texting my friends and being bored   gosh i hate rain,0,0
2055,my replacement iron ring arrived  its shiny  and a bit more jagged than the original,2,2
2056,shopping,2,2
2057, yup its working they couldnt recover anything on it though,0,0
2058,rearry rip youd never guess what i ate,0,2
2059,  well i was following you because i think your interesting  and i was right,1,2
2060,id love too see you were it ,1,1
2061,andersen thank you eric  glad u appreciate that,1,1
2062, hours to workcry i cant survive   weeelcome to my wonderland sing along,0,0
2063,anyone have tickets to the mtv movie awards some guy scammed me,0,2
2064,beyonce helps me through the day im starting to get sick,2,0
2065,fine ill get myself some miso soup down the street,2,2
2066,nothing to do this evening missing lifestory,0,2
2067,awesome i just ruined all my white clothes i never remember to separate,2,1
2068,its weird waking up in my own bed slightly comforting but i miss the group but im loving using my own pillow again,2,0
2069, if i skipped that could get messy   rofl,2,2
2070,being a computer geek is entertaining i think,1,2
2071,  i miss you,0,0
2072, thats a good sentence,1,1
2073, d but it is making people unhappy and i dun like unhappiness,0,2
2074,oh god i had to look at how to use twitter how hopeless is that,0,2
2075,studying for this  econ test,0,2
2076, no problem i think its a great thing to reflect on,1,1
2077, yeahi hope it turns out  more minutes,2,1
2078, i will have to see the unveiling of your new lr arrangement  is there an official event planned,2,2
2079,iamkiara  im so sick  i fell over last night outside coz i was putting something in the bin,0,0
2080, i hear you i cant think of a layout either  lol ive been trying for i dont know how long,2,2
2081,yay got the internet on my itouch working,2,1
2082, nice elise rolled out  thas wassup have fun ladies,1,1
2083, have a safe ride up the coast dont be going  even though you can  when its windy just smile cuz u know u have it better,1,1
2084,sleeptake twothis better work,1,2
2085,have to wear my glasses today cos my right eye is swollen and i dont know why,0,2
2086,i lafff the rain,2,2
2087,i love my boy  he makes me so happy and looks his sexiest in plain black boxers p,1,1
2088, grrrrrrrrrrrrrr ive barely read any of it,2,2
2089,  rocksteady pt ii,2,2
2090, woohooo very cool see i knew u would get to see her,1,1
2091,the   convention    doesnt look that great this year   going to vegas then sounds much more fun,2,1
2092,  yes i blame you all,0,2
2093,and this picture of her with zack from saved by the bell  ,2,2
2094,he cant fix it   i guess ill write until i get too bored then watch tv man this is lame,0,2
2095,wishes happy mothers day to all moms out there,1,1
2096, potter are also in that category hehe  i love you too so much,1,1
2097, did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,2,2
2098, super excited just bought my tix to see hey monday on  again  svetlana j denverco,1,2
2099, woop right am off to try to get  sleep haha its  hot  have a good nightt x,2,1
2100,guy me neither  but its getting better,1,1
2101, try fireflight first female fronted metal is awesome    unbreakable album would be a good start,1,1
2102,hows that possible no rain forecast for pinkpop and i have no ticket,2,2
2103, im not sure about this tweet business  why are the simple things so difficult,0,2
2104, june   chino hills ca the  day it rained n june in socalwe had an outside grad had  move it  the gym,2,2
2105,with  walking the streets of harlem home sweet home,1,1
2106,rod stewarts new song,2,2
2107, just like to clarify that i am a unable to acc review vibrators as have not testrun any not an invitaiton for freebies,0,2
2108,momma martini went food shopping without me,0,2
2109,  where i live all the small markets deliver their dayold bread to the food bank but times are really tough even for me,0,0
2110,good morning its friday and the start of my work week  but lakers are going to take the th w tonight woohoo go lakers,1,1
2111,really tired and have to work the whole day tomorrow the thought of it depresses me  uncoooool,0,2
2112, once james cameron touches something and revolutionizes it someone else comes along and  it up,0,2
2113, i kno im so sad evry is leavin its horrible im supposed to b happy for summer but i cant ima miss evry,0,0
2114,nachos and the tudors i think so,2,2
2115, good morning dan its my bday and i plan on getting some exercise too today  love ya see you in nyc,1,1
2116,just found out a friend and his son fell down a ft shaft onto concrete today they are alive at least dont know much else,2,2
2117,is tired and sad,0,0
2118,theyre gone,0,2
2119,  whats all your fault,2,0
2120,   i wish i was calling you but i cant from malta,1,2
2121,have hardly worked out in the last two weeks but am losing weight  fear im losing muscle  just made doc appt for injured foot,0,2
2122, will u say shoutout to nikki please   soulja boy tell em live live  ,1,2
2123, i hide my berry like a slave regularly only today i was caught by massa    im def not light enough to be a juice pouring slave,2,2
2124,won a diamond for my comptition   yaayy tomorow its the diamond dance off  were the best   still in montral ,1,1
2125,sitting here waiting to go to the gymalmost left then realized i never charged my ipod from my trip to wisconsinits dead,2,0
2126, fighter  christina aguilera love that song,1,1
2127,warmed up nicely outside  sucks being stuck inside coding,2,2
2128,  sunny day at vivocity yupz just showered runs into airconditioned mall,2,2
2129, i know its against the law i am a rebel in small things,1,2
2130, thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late  ht ,1,2
2131, babylove em homenagem ao baby d,1,2
2132,wont be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,0,0
2133,i dont saw the movie,2,2
2134, all ur pic its so nice  look so cuteoh,1,1
2135,watching a film recovering from my operation,1,2
2136,my day on the computer is about to end dang i hate not being allowed on the computer,0,0
2137,im going to kill myself tt  i wasted hundreds of download and realised i got the wrong one,0,0
2138,guys follow  for the rx twitterwar dd go ginoooo,2,2
2139,school is going to be absolutely horrible today peace out ,0,0
2140,   lucky im so jealous even though i dont like her that much,0,0
2141, sadface,0,2
2142,i get the feeling  is going to make me wait until i get home to tell me im denied vittles from bww,2,2
2143,hand oops i completely forgot,0,0
2144, no problem at least look on the floor we wont see the banana skin in our brains  i step on it once almost got killed,2,2
2145,dam i missed hollyoaks nite,0,0
2146, theres relisting fees when you dont complete a sale  that sucks,0,2
2147,   coach   imho this soft is the best to keep the chaos straight   ,1,1
2148, i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,2,2
2149, err i think theyre like  bucks a ticket cause its d too too expensive,0,2
2150, aww stanley have you still got him they can live for like  years right  x,2,2
2151,   leon looks supa fly on that mini couch,1,2
2152,carter hey brian littrell is there he doesnt really like this kinda pages rigth  kisses i loev you guys,1,2
2153, did you go to uga if so i liked you better before i knew ha,1,2
2154,is having trouble breathing through the painand now i have a  fever   ^^^,0,0
2155,im feel deflated ugh no more dog,0,0
2156,grant  hey donna lovely to see you on twitter,1,1
2157,  read something happy,1,1
2158,good morning from rsa twitterverse please send me some happy vibes  cheerfulness today im feeling a little sad,2,1
2159,clonecloud actually its distant processor provisioning  like the idea ,2,2
2160,well that is nice  loving the new friends organiser too,1,1
2161, it is a recession,2,2
2162, i reeeally wish i could be there  havent been n a whilewhats goin on down there lately,1,1
2163, can i also have a swirly flat white,2,2
2164,i should have posted this for the world pinhole day   i love this picture ,1,1
2165, oh poor you  atleast get paid for staying back or,2,0
2166, ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps  i got lost in morrisons,2,1
2167, you look sooooo pretty love dang i wish i was in ny so i could c u do ur thang,1,1
2168, lmao yep,2,1
2169,aaaaaaaa i hate  winshit,0,0
2170,ugh i hate not having my car i miss you my little ford focus,0,0
2171,to every mom mommy and mother happy mothers day   hope you all do something special and fun today,1,1
2172,i have to go to work,2,2
2173,is soo in love with beyonces song smash into you,1,1
2174,did it  back in pakistan  ,2,2
2175, me too  what are you doing,2,2
2176,huge headachegoodnight,2,2
2177, that sucks,0,2
2178, thats what she said,2,2
2179,had a good time out  now i must sleep lol gym  dance rehearsals in like  hours,1,1
2180,the trip was really great but i cant belive summers here,2,1
2181,  halla doing ok got a cold but trying to ignore it  how about you,2,0
2182,tweeting from ally court for the last time its a sad sad moment,0,0
2183,iddon blerrrrrrrrrrgh im too hot and all sticky,0,2
2184,having my dinner eating bangus  its a fish,2,2
2185,i feel very ill i think im dehydrated,0,0
2186,biology final today then home to prepare for psychology,2,2
2187,i think steph will enjoy her first mothers day tomorrow,1,1
2188,just got home from school doing assignments,2,2
2189,over lt training today ehhh hard to tall how hard it was but now i feels good sunday race day again its raining now so lost of mud,1,1
2190,whos going to see reemer on wednesdayy  me and kirsty are going a im well exited ,1,2
2191, i miss having u as a roommate,0,0
2192, jersey weather  and good on you for the charity drive,1,1
2193, oh i didnt realize its on at  as well already at work or as today still in the car dont ask,2,0
2194,  im sure that would make mr koons very happy,1,1
2195,happy mothers day valk,1,1
2196,i know im wrong  just give me one more chance   senti  ,2,0
2197,would like to have a gaming system,1,2
2198, ive been here since  and im here for  more hours tomorrow,2,2
2199,rosaen i love your new bracelets im a very proud sistayou rock girly,1,1
2200,going home to enjoy what is left of the day  i cant believe how quickly this week flew by no time for tweets,1,1
2201, laze about  its the bank holiday law,2,2
2202,potluck for danielle taking veggie tray i will miss her,0,0
2203,i think my cold is getting worse not better  i cant stop coughing  it really sucks,0,2
2204, time to start unfollowing some people i think,2,2
2205, my  tix are in limboas usual  upssucks,0,2
2206,oooh gosh google wave is looking pretty sexy lunch times over though  back to powerpoint significantly less sexy,2,2
2207,off to go bq for new outdoor furniture,2,2
2208,sachie yna doesnt know our password yet,2,2
2209, my interview if picked is ny too but you probably forgot about me after blogtalk radio,0,0
2210,why am i having such a hard time falling asleep,0,0
2211,oh kasa please lose the hair do,0,0
2212,im just thinking bout life i need my bed my fiance is in bed first,2,2
2213,flat tire city,2,0
2214,i hate the exams  first time and last time in this school  then im out  after  years yaaaay ,2,0
2215, hope u did alright on the final,1,1
2216,hey socialmediatv   im new here   is this a recorded show viewable later too  thanks  social media tv live  ,1,2
2217,hello everyone im just sitting here rocking out to  sam on the air the best classic rock station on twitter here,1,1
2218,schwarzenegger proposes closing  state parks   ,2,2
2219,  bambi will eat you,2,2
2220,is at home with a pukey boy poor little baby,0,0
2221, hes an amazing jockey saw that clydesdale commercial tooloved it,1,2
2222, let me know how it goes babe  good luck,1,1
2223, good morning   been here since am just quiet  how are you,1,1
2224,amazing night at the drive in,1,2
2225,sam can go shoot her self,0,2
2226,midnight icecream weather so  bored,0,2
2227, guns and roses baby yay  was hopin you would blipfm it,1,1
2228,i kinda like not having a car but there have been situations lately where i have been prevented from participating due to my carlessness,0,0
2229,sooo the childrens museum was closed for a fund raiser when we got there  annoying,0,2
2230,free for all good nite i mean its a good nite wateva,1,1
2231,pulled in all directions and not knowing where to go,0,2
2232,im a senior i should of been already,2,2
2233,yea someone is getting the best of me,0,1
2234,cleaning all day today after he runs off to do his stuff and setting my schedule for the week  i feel much better now and calmer too,1,1
2235,using yahoo pipes to combine feeds  doable  reliable i guess,1,2
2236,sometimes spam leaks in to the message board,2,2
2237, thats odd as its on my lap  maybe thats your cat o s,0,2
2238, no cuz i feel the same way,2,0
2239,leaving work going to crystal to search for her license picking her and bia up then heading to vegas ugh im tired already,0,0
2240,finally xmen origins wolverine arrived time to play the game like a mad man and then its time for the review  patrick,2,2
2241, love the album guys and cant wait for the official release  just curious what top  softsynthsdaw were used on it,1,1
2242, thanks for a nice blog post  should however be given some creds since he has done at least half of the work on it,1,1
2243,chirstina said shes gunna twitter more no more partners,2,2
2244, some of yr coworkers hogging the jukebox  union jacks,2,2
2245, i love you so much tay  youre so amazing  you should come to denmark we love you here,1,1
2246,buying pretty shiny beads and things  i feel quite girlish ,2,0
2247,enjoying the cool breeze at the beach it helps me relax and unwind,1,1
2248, we shuld do  a dance like that its seriously the best thing haha see yu tomoro,1,1
2249,cant a stevie wonder gabe just called me sleepypants gaby,2,2
2250, no new orleans been here since katrina ,2,2
2251,i cant believe that its already friday omg what had i done,0,2
2252,alixs graduation party,2,2
2253,bioshock is as fantastic as the first time i played it now sleep then more bioshock tomorrow,1,1
2254, i love that song i was starting to think i was the only one that knew that one    sameperson,1,1
2255, how did you swing those we didnt get that close,2,2
2256,sucks that i dont have a drawing tablet,0,2
2257,only a month left of high school thank god i am ready for summer,1,1
2258,musicmonday nicest thing from kate nash,1,2
2259,i just need to sleep,2,2
2260, lucky e went  jealous,0,0
2261,lately ive been waking up with the sun in my face but not today,2,2
2262,x its only on in glasgow,2,2
2263,ha the first request for sending a paper copy of my thesis,2,2
2264,not looking forward to driving in this storm,0,2
2265,omg having so much fun watcing house bunny courto isa a ledge for sending me link  ,1,1
2266, imma miss dem kobe nd bron commrcials wen cleveland get knocked out doe  they wer funny,2,2
2267, thanks man  i appreciate it  you rock sir,1,1
2268,wants new hair now just so frank wont talk to me,2,2
2269,want to see him so badly,0,2
2270,  i was just thinking about how excited i am for you guys to move but then i realized how sad i am to see you go,2,2
2271,really am sorry becausei was looking forward to it thought itd be fun  and u wanted to hear itiowe u a beer,2,0
2272,i have not been this sick in years omg this sucks so bad sickness ended up including a full restroom cleanup,0,0
2273,where is the song,2,2
2274,working and attempting to keep squirrels away squirels  jesska    i should stick to spiders,0,2
2275,  shrugs so do i but it was too funny plus you know you enjoyed it tweet     love you,1,1
2276,ss aus fshionwk zimmermannillionaredhini  gail sorrondaromance was bornlisa hocassette societyloved the tutu balmain ispired,1,2
2277,my day has been so crappy that i just want to cry,0,0
2278, i have  friends going  so jealous,0,0
2279,sad that will have to leave my beautiful apartment,2,0
2280,is still craving for a cheeseburger,2,2
2281, you dont say,2,2
2282,having a cup of tea  i have a cold so its tasting really good,1,1
2283,never realized how good techmeme is until i actually read it duh as an avid tech crunch reader this is much better,1,1
2284, make it full girl ,2,2
2285, heyy  how are you,2,2
2286,radio royals am transmitter has packed up today not good   anyone got a spare in your shed lol,0,1
2287, lol wow thats good  haha i still cant believe its mothers day,1,1
2288,just saw up  it was a cute movie passed by a place called a peasants kitchen wtf that names kinda sad,2,0
2289, will have to its only across the water and all just damned expensive,0,0
2290,guess im gonna try the nap thing again day but since my kids havent cooperated with it yet this week im sure day wont be different,0,0
2291,and so another week begins this one has got to be better than the last,1,1
2292, im following you im following you im sorry  ahhahah i missed you,0,0
2293,bear i like you,1,1
2294,ugh i need a job but no one is hiring,0,0
2295,on the way back to dublin omg didnt hit the bed until   so i am so sleepy   but once again on the road back to good ole  dublin p ,2,2
2296,i dont wanna work a hour shift today id rather whisper sweetnothings into the earpiece of a lady friends cellphone,0,2
2297, internet  drawing   im backing up blackberry files which could take hours  then to the drawing preps done,0,2
2298, when i have to make a decision like that i always choose black,2,2
2299,im suffering from restless legs and butt syndrome,0,2
2300, hey when are you next in the uk,2,2
2301, hope you have a nice relaxing day hope your well  wishing you all the best,1,1
2302,has got to go to work with a slight hangover gd nite thou,2,2
2303, happy mothers day vicky and to all the other mothers who read this,1,1
2304,im sunburnt on my arms and i have burnt my mouth and some skin is coming off,0,2
2305,staying home because im badass,1,2
2306, really bad ones are also classic,2,0
2307,i want it to be summer now why is it sprinkling still,0,2
2308,my birthday weekend cant find where my ex hid our dane cook tickets for tomorrow wtf thats all i wanted for my birthday,0,0
2309,the voter paint just peeled off my skin or maybe my skin just peeled off with the voter paint,0,2
2310,wakenbake monday,2,2
2311, i cant say ive tried but then again i havent tried with a sword either   not yet anyway,2,2
2312,this weekend has been probably the best and there is still another day to go,1,1
2313, testfest was weer een groot succes,1,2
2314,no pool today   stupid weather,0,0
2315,  i really know how you feelin i wish i could hug you,2,1
2316, he not getting off early,2,2
2317,im going to estonia  woohoo,2,2
2318,stjohn thats what we hope for,2,1
2319,i meant looking like a tiger  stupid predictive text,0,0
2320,just finished playing mahjong i lost  to mag and weisheng,0,2
2321,my new site is stuck in the google sandpit now  test of my skills until it comes back out,2,2
2322,thanks to  and im now on twitter,1,2
2323,im oh so very bored  buut almost  days til i leave for france,0,2
2324,to overcome whatever darts the enemy may try and stop you with weve gotta stay focused tweetz  god bless you,1,1
2325,kimmeh me too i miss it  i however will humpthestump for the rest of my life,0,0
2326,cant help but feel today will be a massive michael jackson rumour day  cue all the mj haters,0,0
2327,ive just about made it all the way round the park jogging quite pleased for my th outing,2,2
2328,ipod died today,0,2
2329, is new van a nice one,1,1
2330,birthday girl in the house tweet tweet suckas,0,1
2331,my fingers hurt,0,0
2332,following new other sanctuary fans see the wonders of sanctuarysunday   good to meet you all,1,1
2333, the old blue g is too slow to code on nowadays i have a laptop ive borrowed from work  lets me lounge while i browse,0,0
2334,ess since t will be away  come to tucson,2,2
2335,saw the blink show from the tmobile party im speachless,2,2
2336,homework ew fml should i pull an all nighter i think im gonna have to again,2,2
2337, when u go lmk lets go together,1,2
2338,watching my tiny nephew  perfect baby,1,1
2339,happy mothers day to all the moms  its a tough job but totally worth it,1,1
2340,i gave up on tumblr because the api isnt pointing to the private account,0,2
2341,oh insomnia i hate you im bored of staring at my ceiling cano go sleepnow please,0,0
2342,two oclock please come faster,2,2
2343,  nooo  i dont know whyi click on tweetdeckmanualblinkair and it doesnt run so sad,0,0
2344,arcelay   i got chased by a male chihuahua that looked like he was pregnant today  he was black and  ,2,2
2345,walked home in the rain,2,2
2346, ahaha thats okay and thanks,1,2
2347, and  why are u two fighting,2,2
2348, indeed twitter is where its at mate its all happening on here  enjoy hope to see you arou ,1,1
2349, i just want to say both youtaylor swift and hayley williams have a great and lovely voice,1,1
2350,watching ha got new photos for myy room  waiting for ulise to get home,2,2
2351,i have been playing skate for two hours now i need to get out and actually skate but its too late,0,2
2352, if the drive is automatically ejecting supported discs ie cdr and you cant boot from a disc its time for applecare,2,2
2353,omfg one of the worst days ever,0,0
2354,i love the dreambears i want a  best friend,1,1
2355,rofl  me too,2,2
2356,louise  bless ya i know that feeling all too well,1,1
2357,working during graduation what a shame,0,0
2358, penguins win in ot probably why you were busy  one more game to win,2,2
2359, dang i should have stuck with him in my fantasty picks,2,2
